text,label
Should I Get Bings,1
Are You More Walter White Or Heisenberg,1
Sarah Jessica Parker Talks Being A Carrie  Hocus Pocus  And Her Love Of New York,1
The Scariest Halloween Candy Taste Test,1
Which Weasley Should Be Your Best Friend,1
19 Beautiful Places In Scotland That Give People All The Feels,1
12 Signs You Grew Up In San Francisco,1
A Dad Surprised His Kids With His Military Homecoming By Dressing Up As A Gift From Their Elf,1
23 Things You Probably Shouldn't Say To Someone With Depression,1
Mumbai Is Sending Powerful Messages Of Love  Support  And Solidarity For Paris,1
19 Gifts Every Classical Music Nerd Will Love,1
15 Game-Changing Eyeliner Charts If You Suck At Makeup,1
13 Things All Slytherins Will Need In 2016,1
16 Things You See When You Go To Tim Hortons At 6 A.M,1
Adam Woodyatt Is Upset A #HowsAdam Moment Didn't Happen During The Corrie Live Episode,1
This Film About Pixar 's Tributes To Classic Cinema Is Brilliant,1
25 Fans Who Are More Genius Than The Players,1
The Year 2015 In Charts,1
What Ghost Movies Are Required Watching For Horror Fans,1
If You Thought Your Hotel Safe Was Secure  Think Again,1
If The Muppet Babies Grew Up And Went To Your High School,1
Don't Watch Rent As An Adult Or You'll Realize How Annoying It Is,1
95 Thoughts Everyone Has When They Are Stoned AF,1
Can You Tell If This Is Chris Or Liam Hemsworth,1
Kids From New York And Kids From Los Angeles Go In On Which City Is Better,1
What US Music Festival Should You Attend This Year,1
Find Your Next Healthy Recipe With The BuzzFeed Food Newsletter,1
19 Of The Best Things That Ever Happened In A Grocery Store,1
Which Knowles Sister Are You,1
18 Facts That Will Make Any Indian Feel Old,1
19 Reasons You Should Be Making Dessert In Your Slow Cooker,1
What Kind Of Ambivert Are You,1
21 Deliciously Warming West African Dishes You Should Be Eating This Winter,1
21 Things Everyone With A Vagina Should Know About Kegels,1
15 Times Broad City Was The Best Part Of 2015,1
What Do You Really Need To Hear Right Now,1
27 Struggles People Who Don't Have Big Boobs Will Never Understand,1
33 Impossibly Cute Ways To Cover Your Body In Books,1
53 Wonderfully Pointless Facts About The English Language,1
17 Incredibly Important Life Lessons We Can Learn From Winona Ryder,1
17 Books With LGBT Characters That Will Actually Change Your Life,1
27 Totally Hilarious Family Photos,1
These Microscopic Videos Will Make Your Skin Crawl In A Good Way,1
This Gorgeous Man Travels The World Eating Pizza,1
Are You More Hogwarts Or Xavier 's,1
Which Lyon Brother On Empire Is The Most Fine,1
You Can Now Show You're Really Interested On Tinder By Swiping Up,1
We Asked Couples Try Each Other 's Hobbies And It Was Pretty  Pretty Cute,1
Just A Collection Of People Scolding Each Other On YouTube,1
31 Tweets About Exercise That Will Make You Laugh Out Loud,1
19 Coming Home Outfits You Need For Your Newborn,1
19 Things Every College Kid Is Thankful For This Thanksgiving Break,1
Chicago Vs. New York: The Ultimate Showdown,1
8 New Types Of Goth That Are Better Than Health Goth,1
What 's The Best Thing To Buy At Trader Joe 's,1
17 Things You Might Get If You're A PoC Fan Of Marvel,1
27 Times The Hamilton Fandom Had Jokes,1
8 Best Things About Being Chinese-American,1
Why This Woman Removed Her Healthy Breasts And Ovaries,1
12 Celebrities With Powerpuff Girl Eyes,1
Celebrities Around The World Have Paid Tribute To David Bowie,1
7 Insanely Cool Halloween Treats That You Can Actually Make,1
15 Struggles Everyone Who Has A Celebrity Crush Knows To Be True,1
How Well Do You Actually Know Scotland,1
17 Tinder Profiles That Will Make You Fall In Laughter,1
11 Turkeys Who Won't Get Eaten This Thanksgiving,1
21 Photos Of Green Mangoes That'll Make You Drool,1
16 Pictures That Are Too Real For People With ADD/ADHD,1
16 Things All Book Nerds Are Guilty Of Doing During The Holidays,1
13 Celebs Who Totally Got Dressed Up For Star Wars: The Force Awakens,1
22 Questions All Chelsea Fans Have For Arsenal Fans,1
21 Things You Just Get If You Met Your Best Friend At An All-Girls' School,1
14 Gifts All John Green Fans Will Absolutely Adore,1
Celebrity Couples Celebrated Valentine 's Day This Year By Attending The BAFTAs,1
Wrapping The Perfect Present,1
An Adorable Animals Advent Calendar: December 10,1
Which Stylish TV Lady 's Wardrobe Should You Raid,1
21 Little Things You Did In 2006 That Were So Gratifying,1
How Wild Was Your Weekend,1
How Do You Keep Panic Attacks From Ruining Your Life,1
How Well Do You Know New Jersey Celebrities,1
India 's First Transgender Band Just Released Their First Song And It Will Leave You Speechless,1
We Need To Talk About Joseph Gordon-Levitt,1
We Gave Celebs A Fifth Grade Spelling Test And They Bombed It,1
The Weirdest Misheard Christmas Lyrics Of All Time,1
Here 's What Happened When White Actors Were Told To Act Whiter,1
Which Carb Is Your Soulmate,1
27 Gifts For People Who Are So Done With Work,1
This Is What The Dancing Pumpkin Guy Looks Like,1
Are You More Taylor Swift Or Kanye West,1
A Bald Eagle Attacked Donald Trump During A Photo Shoot,1
We Know Your Gender Based On These Five Questions,1
New Glitter Roots Hair Trend Has Women Dumping Sparkles Onto Their Heads,1
Can You Walk Through A Dark Room Without Stepping On A LEGO Brick,1
When You're Bored AF,1
What Is Your American Horror Story Porn Star Name,1
Thousands Of People Are Sharing This Humans Of Bombay Post About A Child With A Rare Genetic Disorder,1
Which Famous Dancer Are You Based On Your Zodiac Sign,1
13 Cute Animals Who Are Just Living In The Moment,1
We Know Your Relationship Status Based On Your Taste In Shoes,1
11 Reasons Leslie Knope Is The Queen Of Compliments,1
Which New Girl Character Should Be Your Roommate,1
17 Cats Really Loving The Cat Nip,1
Can You Look At Thanksgiving The Same Way After Watching This,1
Would You Pass Fourth-Grade Science Today,1
Two Women Started A Hashtag Encouraging Others To #ShoutYourAbortion,1
How You Remember Your Last Relationship Vs. Reality,1
23 Stocking Fillers For The Beauty Addict In Your Life,1
This Group Of Friends Changed The Halloween Game With Their Coordinated Costumes,1
Lady Gaga 's David Bowie Tribute Performance Got A Standing Ovation,1
How Well Do You Remember The Lyrics To Panic! At The Disco 's I Write Sins Not Tragedies,1
Ben Stiller Made A Super Bowl Commercial For Female Viagra,1
19 Stunning Vintage-Inspired Engagement Rings That'll Make You Swoon,1
Here 's What It Feels Like Being The Other American Idol Host,1
So According To Fantastic Beasts Muggles Aren't Called Muggles In The U.S,1
The Goddam Internet Did It Again With This Lip-Dub Of Olivia From The Bachelor,1
26 Times The Indian Internet Blew Up In 2015,1
Which Pawnee City Hall Mural Are You,1
Which 2005 Hit Song Matches Your Zodiac Sign,1
16 Words To Think Differently About In 2016,1
15 Life-Changing Stuffings Guaranteed To Impress Your In-Laws,1
Portraits Of Cats Shaking Themselves Clean Is All You Need To See Today,1
28 Things About Scotland That Will Surprise Everyone,1
17 Brilliant Slow Cooker Hacks,1
13 Brutally Honest E-Cards For Anyone Who Loves Birth Control,1
16 Moments You've Definitely Experienced If You've Had A Crush,1
16 Of The Shittiest Gifts Money Can Buy,1
BuzzFeed Crossword: Don't Get Emotional,1
A Group Of Soldiers Posed For A Photo Breastfeeding Their Children In Uniform,1
Are You More Arthur Or D.W,1
Which Of Miley Cyrus' Iconic VMA Looks Matches Your Zodiac Sign,1
Easy To Make Beer Can Chicken,1
Where Can You Find The Best BBQ In Texas,1
16 Texts From Your Migraine That Will Make You Laugh Then Cry,1
Tinker Bell Is Actually The Worst Disney Character,1
When You Go To Work Naked,1
Drake Got A New Tattoo In Honor Of Toronto,1
17 Beavers Who Just Want To Be Your Feminist Ally,1
This iPhone Feature Is A Shortcut To All Of Your Most-Used Settings,1
The Most OMG Movie Scenes Of 2015,1
22 Things All Non-Baby People Will Relate To,1
16 Times Amandla Stenberg Was The Wisest Teen Ever,1
9 Illustrated Tweets Guaranteed To Make You LOL,1
14 Adorable Ornaments Every Cat Lover Needs On Their Tree,1
Which Valentine 's Day Anthem Matches Your Birth Month,1
23 Hilarious Tumblr Posts That Show Just How Strange Canada Truly Is,1
19 Hilarious Jokes All Book Nerds Will Appreciate,1
23 Leonardo DiCaprio Faces That Are Basically You,1
We Know Your Age Based On Your New Year 's Eve Plans,1
Tell Us About Yourself(ie): Tone Bell,1
Women Who Love Wine,1
The Hardest Emoji Quiz You'll Ever Take,1
This Adorable DIY Beach Terrarium Will Have You Feeling Relaxed At Work,1
Are These Harry Potter Spells Or Just Gibberish,1
How Much Do You Know About Cheese,1
18 Old People Who Are Living Their Goddamn Lives,1
Grandmas Play Cards Against Humanity,1
This Guy Covered Sorry In 20 Different Ways And I've Never Wanted To Hear An Apology More,1
23 Seriously Inspiring Books That'll Help You Manage Your Anxiety,1
Can You Identify These Iconic '80s Movies Based On A Screenshot,1
Let 's All Congratulate Twitter On Not Verifying Kamaal R. Khan,1
13 Awkward Moments That Happen When You Get Braces,1
19 Things That Will Warm Even The Coldest  Deadest Heart,1
15 Indian Beauty Secrets The Whole World Should Know,1
28 Onion Headlines That Basically Sum Up Your Life,1
Would You Rather: The New Years Resolution Edition,1
Jennifer Lawrence Texted Amy Schumer That She Looked Pretty But Not Smart At The Emmys,1
Ontario Needs To Get A Clue About How To Sell Beer,1
10 Rare Pepe Gifts That'll Prove You're Not A Normie,1
Canada 's Dollaramas Are Raising Their $1 Prices And It 's Bullsh*t,1
Getting A Massage Shifted My Relationship With My Body,1
